path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837181.png,10GHz,Away,0,ua_0010,06060010_1573837181.png,dataset/val/10GHz/Away/06060010_1573837181.png,val,val,0,ua_0010|Away|1573837181,fb84866fcaece0a47926949d91c7e2414111e55bd351f93315818ac966bae789
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837276.png,10GHz,Away,0,ua_0010,06060010_1573837276.png,dataset/val/10GHz/Away/06060010_1573837276.png,val,val,0,ua_0010|Away|1573837276,65b6ad66e816a322c408cc820919792ef7589ea10ce838b0fabe4f476541fe81
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train,val,0,ua_0014|Away|1574696413,b3258a2b0307c6fb8dd1a59ee971b727e3c8e8a54d2631e6c556ec208f1367fc
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696490.png,10GHz,Away,0,ua_0014,06060014_1574696490.png,dataset/train/10GHz/Away/06060014_1574696490.png,train,val,0,ua_0014|Away|1574696490,60bbe9beef2ab7f32bcd695cce39aa2b06ed391644bd268c2d759a9abfcc6f24
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114789.png,10GHz,Away,0,ua_0029,06060029_1574114789.png,dataset/train/10GHz/Away/06060029_1574114789.png,train,val,0,ua_0029|Away|1574114789,a1d5e06c962b6a21553d8b2b62e77fc998316a6fbc27ec0c9063067c4531ad8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114867.png,10GHz,Away,0,ua_0029,06060029_1574114867.png,dataset/train/10GHz/Away/06060029_1574114867.png,train,val,0,ua_0029|Away|1574114867,6a4b712eaa12166b57ef69f518874f447a82c7f59b86715609385dded5ca0a68
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train,val,0,ua_0029|Away|1574115022,e830ac45ce0738a26d469d50880c1a90f97d5bd0f50ca9ad663361a5f5a785c8
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574627273.png,10GHz,Away,0,ua_0029,06060029_1574627273.png,dataset/train/10GHz/Away/06060029_1574627273.png,train,val,0,ua_0029|Away|1574627273,c72db282f4f4c089f4241014010b9561dffaf5ceb2e30df7292e5971d6c1ad29
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194179.png,10GHz,Away,0,ua_0030,06060030_1574194179.png,dataset/train/10GHz/Away/06060030_1574194179.png,train,val,0,ua_0030|Away|1574194179,997e45006a1459d262c1242c80c1d73b7d76dec68196849cb76f302a1af6a164
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train,val,0,ua_0030|Away|1574194323,94107e86f51920acfa33808951c0fbd575c7ded884cbd20f6f8582eb6ea11769
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194345.png,10GHz,Away,0,ua_0030,06060030_1574194345.png,dataset/train/10GHz/Away/06060030_1574194345.png,train,val,0,ua_0030|Away|1574194345,137512dc5b2b1530ee80ec19aa007386c946adabb636804503de4acc479d337e
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574456989.png,10GHz,Away,0,ua_0030,06060030_1574456989.png,dataset/train/10GHz/Away/06060030_1574456989.png,train,val,0,ua_0030|Away|1574456989,58d2035e94555a2f84dd9e9f75775c746b1351bbedfd77affa5337118070ea06
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837729.png,10GHz,Bend,1,ua_0010,06080010_1573837729.png,dataset/val/10GHz/Bend/06080010_1573837729.png,val,val,1,ua_0010|Bend|1573837729,94744d5821a388672fb51f3bc3f8adff8346a376e89c0f19760393a75fd98f2b
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837944.png,10GHz,Bend,1,ua_0010,06080010_1573837944.png,dataset/val/10GHz/Bend/06080010_1573837944.png,val,val,1,ua_0010|Bend|1573837944,2eb1bc7f5a4b2b5d3fdee285bc4cb4db2b50c2c53920897f885b4867d4458646
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696766.png,10GHz,Bend,1,ua_0014,06080014_1574696766.png,dataset/train/10GHz/Bend/06080014_1574696766.png,train,val,1,ua_0014|Bend|1574696766,b4d9c7e948d5ab5b64f9327f38d2a2869bd8f71c90144074194a81c8df6ceac6
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696894.png,10GHz,Bend,1,ua_0014,06080014_1574696894.png,dataset/train/10GHz/Bend/06080014_1574696894.png,train,val,1,ua_0014|Bend|1574696894,8a0eca7fda5b577a4884471711f042d61dc1d600d2f0e51c4dad796abac01754
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115481.png,10GHz,Bend,1,ua_0029,06080029_1574115481.png,dataset/train/10GHz/Bend/06080029_1574115481.png,train,val,1,ua_0029|Bend|1574115481,b6f48bdbbaafb6c95b50ead6ec2760cfda0ce93f45b3afd4f5cb0d37e58010f0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115504.png,10GHz,Bend,1,ua_0029,06080029_1574115504.png,dataset/train/10GHz/Bend/06080029_1574115504.png,train,val,1,ua_0029|Bend|1574115504,61e5366ba0c0f326102b5d5e5390f4962cddee68e2a48319dd2e278e2a126016
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train,val,1,ua_0029|Bend|1574115619,7295090c5fe5db4b91db9231d25c4b4ed30f9cdb1241d50fdba7274a9ccca3a9
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574627879.png,10GHz,Bend,1,ua_0029,06080029_1574627879.png,dataset/train/10GHz/Bend/06080029_1574627879.png,train,val,1,ua_0029|Bend|1574627879,aa8e4de215ebc45d050e43cc5702c9f0adfc0f6e364958a1e6326c49fc2cdec1
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574194982.png,10GHz,Bend,1,ua_0030,06080030_1574194982.png,dataset/train/10GHz/Bend/06080030_1574194982.png,train,val,1,ua_0030|Bend|1574194982,d0f490e8067e2009d930d8d4e2f099a35b7f460a143787272cdfa8b6f16c61a6
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458043.png,10GHz,Bend,1,ua_0030,06080030_1574458043.png,dataset/train/10GHz/Bend/06080030_1574458043.png,train,val,1,ua_0030|Bend|1574458043,77219b9c4f0944d20b605dc416e8dc86cc3e3f408d1cea8343b8dee453ad55ad
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458060.png,10GHz,Bend,1,ua_0030,06080030_1574458060.png,dataset/train/10GHz/Bend/06080030_1574458060.png,train,val,1,ua_0030|Bend|1574458060,b370c6336bad0d2a2ecad00ad83a0849749b29d717eab43862080ed54e150fe9
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458078.png,10GHz,Bend,1,ua_0030,06080030_1574458078.png,dataset/train/10GHz/Bend/06080030_1574458078.png,train,val,1,ua_0030|Bend|1574458078,98c0684926c3a62d521ee34efa572931e3f17650c9e3ef306851adc812285355
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698067.png,10GHz,Kneel,2,ua_0014,06100014_1574698067.png,dataset/train/10GHz/Kneel/06100014_1574698067.png,train,val,3,ua_0014|Kneel|1574698067,6b2b70f66bdc48f14d656d6567798279684a453e7c17cf9222ecb4e41c135622
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698089.png,10GHz,Kneel,2,ua_0014,06100014_1574698089.png,dataset/train/10GHz/Kneel/06100014_1574698089.png,train,val,3,ua_0014|Kneel|1574698089,69682fc2ec9db577f5521b81b666fd69187d2d2645fc17325b3b577b672c9aae
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574115983.png,10GHz,Kneel,2,ua_0029,06100029_1574115983.png,dataset/train/10GHz/Kneel/06100029_1574115983.png,train,val,3,ua_0029|Kneel|1574115983,9b2466a5ef1c999c689f7f64295cc5e244fa1c086f7c10ce5fc2d55d1c293f42
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,2,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train,val,3,ua_0029|Kneel|1574116103,7365b704d1d87952a2a9b698b986b15ce68ba2eee0fde7e571b2f827a4f78d7a
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628503.png,10GHz,Kneel,2,ua_0029,06100029_1574628503.png,dataset/train/10GHz/Kneel/06100029_1574628503.png,train,val,3,ua_0029|Kneel|1574628503,5e63d96e9ba994c40bbfdace58bc27c6d7751591b35ac07c1e1a1c3ca6357ddf
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628560 (copy).png,10GHz,Kneel,2,ua_0029,06100029_1574628560 (copy).png,dataset/train/10GHz/Kneel/06100029_1574628560 (copy).png,train,val,3,ua_0029|Kneel|1574628560,1ae9bd1b3b387390e9c6319b45355f6db0b8d87292154e94e7750e91a40ecadb
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628579.png,10GHz,Kneel,2,ua_0029,06100029_1574628579.png,dataset/train/10GHz/Kneel/06100029_1574628579.png,train,val,3,ua_0029|Kneel|1574628579,0e2d5dad3731d205ffeaaf1d7c8a344e117180928cb153dc1e3b22a727991349
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,2,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train,val,3,ua_0030|Kneel|1574195442,8fcd7424b42b4dc4b3c3cde008da32e46cd86341129e6f398bfb04c368cb69ac
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195578.png,10GHz,Kneel,2,ua_0030,06100030_1574195578.png,dataset/train/10GHz/Kneel/06100030_1574195578.png,train,val,3,ua_0030|Kneel|1574195578,9bc62fcf91bea98e30e3769983ede3e9552507af096662b6d2c7d690e1f22621
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195597.png,10GHz,Kneel,2,ua_0030,06100030_1574195597.png,dataset/train/10GHz/Kneel/06100030_1574195597.png,train,val,3,ua_0030|Kneel|1574195597,7482f6762f7d9da77e1e4bcfc44cae9a6cee237d3bc283f8c65ecc42bbcadeb9
