path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01000000_1574696308_Spec.png,24GHz,Away,0,ua_0000,01000000_1574696308_Spec.png,dataset/train/24GHz/Away/01000000_1574696308_Spec.png,train,train,0,ua_0000|Away|1574696308,fc62bd59d67ef6d47ebc93ac55a964e2d8276e47a7f9db6f3dabe2940ab1de0d
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837135_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837135_Spec.png,dataset/train/24GHz/Away/01060010_1573837135_Spec.png,train,train,0,ua_0010|Away|1573837135,5039329e041c1c59a9616975ebf7aea2fc5f384a7aac6dc0d64360d6db010c87
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837157_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837157_Spec.png,dataset/train/24GHz/Away/01060010_1573837157_Spec.png,train,train,0,ua_0010|Away|1573837157,4dafd30e63dbf3b23b87d775a34225e796b3667387be21c785dc491ae6a55715
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837181_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837181_Spec.png,dataset/train/24GHz/Away/01060010_1573837181_Spec.png,train,train,0,ua_0010|Away|1573837181,418aa4c51b75e0729658928f474595e2c32c667be81f47bd31dfae350d0ad1d5
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837204_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837204_Spec.png,dataset/train/24GHz/Away/01060010_1573837204_Spec.png,train,train,0,ua_0010|Away|1573837204,35adece355eda67991c709769b2849d87acadafb1ac0f985c2bf7894620d86b5
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837276_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837276_Spec.png,dataset/train/24GHz/Away/01060010_1573837276_Spec.png,train,train,0,ua_0010|Away|1573837276,fdecf2992c38d9cb5302ea81948ecaf653c877c52b6828073a298ee2ba0afc58
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837305_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837305_Spec.png,dataset/train/24GHz/Away/01060010_1573837305_Spec.png,train,train,0,ua_0010|Away|1573837305,4475b1baf160aaeed234396059c93c73801029230a1acc374412d0eaa0cd6537
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837370_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837370_Spec.png,dataset/train/24GHz/Away/01060010_1573837370_Spec.png,train,train,0,ua_0010|Away|1573837370,bbac5a0e055f18b87e499963335ac35e05cff0a72d59b659b19c953bc5e5d7db
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060014_1574696370_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696370_Spec.png,dataset/train/24GHz/Away/01060014_1574696370_Spec.png,train,train,0,ua_0014|Away|1574696370,762bd3c582dfef6365785b39368dc35335a1156c15a0ac7272302f7b296a4a9e
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060014_1574696394_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696394_Spec.png,dataset/train/24GHz/Away/01060014_1574696394_Spec.png,train,train,0,ua_0014|Away|1574696394,cc4dd5a3db42466e9afc01cbca023cf9c74bc9965877b5c42c0a29e7939e3c8a
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060014_1574696433_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696433_Spec.png,dataset/train/24GHz/Away/01060014_1574696433_Spec.png,train,train,0,ua_0014|Away|1574696433,9398c3fc0655e98666a22e5d0da4f9c751e62f0a707c81acc07fb121b5f5e57b
