path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/mwalk1_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,148,0,-1,72d6f67e5ee345cb289994307b4c4638b895aecaf0647f8b471e2a1ebb36e820
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574114705_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,149,0,-1,1a000611d86271c1b57ae968f75a33955997f37f0f27b39a6ec53176e07da638
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574627039_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,150,0,-1,aad69eb74b7aa37be21ac7a418e636f0ce544d0adad49d44e49d070d55659ead
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/mwalk5_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,151,0,-1,b2fba469cc28cc4e645c7c83e366746cfaeddedf03130fa6fb435bf179b5502a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk1_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,152,0,-1,d38817a4314eea7b6acbd9ebed286510016803eeecd229c40d976b0700c41d46
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk16_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,153,0,-1,24af4c9d38a0a008d247cca21642f697cb12e66e12b22699337fe859681b35b4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837276_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,154,0,-1,8b82c09cf021674175e0f7965e10ec7112d2d7a41883567097698e40ebdf7045
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walk21_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,155,0,-1,9be6b992acfc929315673ae9a75b9b56dd9845d49ec8289b8acbdd45a1a970e7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/bwalk12_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,156,0,-1,6316c07dae016aa607759a89a1addc4ea7186d4bca0772d1776694a633401f94
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk1_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,157,0,-1,f0713d104af01cb2cbe0565bdd0de09e1dbe28670fa5f3b9a0eb7876090517e5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837204_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,158,0,-1,fc228ae496c9e66af2b478f9e1722d6fdddeb67039c2102f488316fc9bee1257
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk4_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,159,0,-1,2e4d6c5346a2ee86f19323270256c67820dbe38a0fc9e73d5ab2baa3e751f056
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk5_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,160,0,-1,2210d039dad761043a49b87e2ee678393fba9ee14544c696b7a443e7a04f7bda
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalking7_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,161,0,-1,8af9ae35d94f2d4ce3fd13383d668a1e6b40b0f87bb0d0d5a70ecdd138892ebb
