path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837181.png,10GHz,Away,0,ua_0010,06060010_1573837181.png,dataset/val/10GHz/Away/06060010_1573837181.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837276.png,10GHz,Away,0,ua_0010,06060010_1573837276.png,dataset/val/10GHz/Away/06060010_1573837276.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696490.png,10GHz,Away,0,ua_0014,06060014_1574696490.png,dataset/train/10GHz/Away/06060014_1574696490.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114789.png,10GHz,Away,0,ua_0029,06060029_1574114789.png,dataset/train/10GHz/Away/06060029_1574114789.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114867.png,10GHz,Away,0,ua_0029,06060029_1574114867.png,dataset/train/10GHz/Away/06060029_1574114867.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574627273.png,10GHz,Away,0,ua_0029,06060029_1574627273.png,dataset/train/10GHz/Away/06060029_1574627273.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194179.png,10GHz,Away,0,ua_0030,06060030_1574194179.png,dataset/train/10GHz/Away/06060030_1574194179.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194345.png,10GHz,Away,0,ua_0030,06060030_1574194345.png,dataset/train/10GHz/Away/06060030_1574194345.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574456989.png,10GHz,Away,0,ua_0030,06060030_1574456989.png,dataset/train/10GHz/Away/06060030_1574456989.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837729.png,10GHz,Bend,1,ua_0010,06080010_1573837729.png,dataset/val/10GHz/Bend/06080010_1573837729.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837944.png,10GHz,Bend,1,ua_0010,06080010_1573837944.png,dataset/val/10GHz/Bend/06080010_1573837944.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696766.png,10GHz,Bend,1,ua_0014,06080014_1574696766.png,dataset/train/10GHz/Bend/06080014_1574696766.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696894.png,10GHz,Bend,1,ua_0014,06080014_1574696894.png,dataset/train/10GHz/Bend/06080014_1574696894.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115481.png,10GHz,Bend,1,ua_0029,06080029_1574115481.png,dataset/train/10GHz/Bend/06080029_1574115481.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115504.png,10GHz,Bend,1,ua_0029,06080029_1574115504.png,dataset/train/10GHz/Bend/06080029_1574115504.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574627879.png,10GHz,Bend,1,ua_0029,06080029_1574627879.png,dataset/train/10GHz/Bend/06080029_1574627879.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574194982.png,10GHz,Bend,1,ua_0030,06080030_1574194982.png,dataset/train/10GHz/Bend/06080030_1574194982.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458043.png,10GHz,Bend,1,ua_0030,06080030_1574458043.png,dataset/train/10GHz/Bend/06080030_1574458043.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458060.png,10GHz,Bend,1,ua_0030,06080030_1574458060.png,dataset/train/10GHz/Bend/06080030_1574458060.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458078.png,10GHz,Bend,1,ua_0030,06080030_1574458078.png,dataset/train/10GHz/Bend/06080030_1574458078.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110010_1573838702.png,10GHz,Crawl,2,ua_0010,06110010_1573838702.png,dataset/val/10GHz/Crawl/06110010_1573838702.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110010_1573838722.png,10GHz,Crawl,2,ua_0010,06110010_1573838722.png,dataset/val/10GHz/Crawl/06110010_1573838722.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110014_1574698400.png,10GHz,Crawl,2,ua_0014,06110014_1574698400.png,dataset/train/10GHz/Crawl/06110014_1574698400.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110014_1574698419.png,10GHz,Crawl,2,ua_0014,06110014_1574698419.png,dataset/train/10GHz/Crawl/06110014_1574698419.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110029_1574116293.png,10GHz,Crawl,2,ua_0029,06110029_1574116293.png,dataset/train/10GHz/Crawl/06110029_1574116293.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110029_1574116331.png,10GHz,Crawl,2,ua_0029,06110029_1574116331.png,dataset/train/10GHz/Crawl/06110029_1574116331.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110029_1574628831.png,10GHz,Crawl,2,ua_0029,06110029_1574628831.png,dataset/train/10GHz/Crawl/06110029_1574628831.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110030_1574195919.png,10GHz,Crawl,2,ua_0030,06110030_1574195919.png,dataset/train/10GHz/Crawl/06110030_1574195919.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110030_1574196216.png,10GHz,Crawl,2,ua_0030,06110030_1574196216.png,dataset/train/10GHz/Crawl/06110030_1574196216.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110030_1574459121.png,10GHz,Crawl,2,ua_0030,06110030_1574459121.png,dataset/train/10GHz/Crawl/06110030_1574459121.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Crawl/06110030_1574459184.png,10GHz,Crawl,2,ua_0030,06110030_1574459184.png,dataset/train/10GHz/Crawl/06110030_1574459184.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698067.png,10GHz,Kneel,3,ua_0014,06100014_1574698067.png,dataset/train/10GHz/Kneel/06100014_1574698067.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698089.png,10GHz,Kneel,3,ua_0014,06100014_1574698089.png,dataset/train/10GHz/Kneel/06100014_1574698089.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574115983.png,10GHz,Kneel,3,ua_0029,06100029_1574115983.png,dataset/train/10GHz/Kneel/06100029_1574115983.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,3,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628503.png,10GHz,Kneel,3,ua_0029,06100029_1574628503.png,dataset/train/10GHz/Kneel/06100029_1574628503.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628560 (copy).png,10GHz,Kneel,3,ua_0029,06100029_1574628560 (copy).png,dataset/train/10GHz/Kneel/06100029_1574628560 (copy).png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628579.png,10GHz,Kneel,3,ua_0029,06100029_1574628579.png,dataset/train/10GHz/Kneel/06100029_1574628579.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,3,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195578.png,10GHz,Kneel,3,ua_0030,06100030_1574195578.png,dataset/train/10GHz/Kneel/06100030_1574195578.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195597.png,10GHz,Kneel,3,ua_0030,06100030_1574195597.png,dataset/train/10GHz/Kneel/06100030_1574195597.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458884 (copy).png,10GHz,Kneel,3,ua_0030,06100030_1574458884 (copy).png,dataset/train/10GHz/Kneel/06100030_1574458884 (copy).png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458920.png,10GHz,Kneel,3,ua_0030,06100030_1574458920.png,dataset/train/10GHz/Kneel/06100030_1574458920.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170010_1573840029.png,10GHz,Limp,4,ua_0010,06170010_1573840029.png,dataset/val/10GHz/Limp/06170010_1573840029.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170010_1573840130.png,10GHz,Limp,4,ua_0010,06170010_1573840130.png,dataset/val/10GHz/Limp/06170010_1573840130.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170014_1574698742.png,10GHz,Limp,4,ua_0014,06170014_1574698742.png,dataset/train/10GHz/Limp/06170014_1574698742.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170014_1574699047.png,10GHz,Limp,4,ua_0014,06170014_1574699047.png,dataset/train/10GHz/Limp/06170014_1574699047.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170029_1574116735.png,10GHz,Limp,4,ua_0029,06170029_1574116735.png,dataset/train/10GHz/Limp/06170029_1574116735.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170029_1574117345.png,10GHz,Limp,4,ua_0029,06170029_1574117345.png,dataset/train/10GHz/Limp/06170029_1574117345.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170029_1574629251.png,10GHz,Limp,4,ua_0029,06170029_1574629251.png,dataset/train/10GHz/Limp/06170029_1574629251.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170030_1574196649.png,10GHz,Limp,4,ua_0030,06170030_1574196649.png,dataset/train/10GHz/Limp/06170030_1574196649.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170030_1574196709.png,10GHz,Limp,4,ua_0030,06170030_1574196709.png,dataset/train/10GHz/Limp/06170030_1574196709.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170030_1574459602.png,10GHz,Limp,4,ua_0030,06170030_1574459602.png,dataset/train/10GHz/Limp/06170030_1574459602.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Limp/06170030_1574460109.png,10GHz,Limp,4,ua_0030,06170030_1574460109.png,dataset/train/10GHz/Limp/06170030_1574460109.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837593.png,10GHz,Pick,5,ua_0010,06070010_1573837593.png,dataset/val/10GHz/Pick/06070010_1573837593.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,5,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696618.png,10GHz,Pick,5,ua_0014,06070014_1574696618.png,dataset/train/10GHz/Pick/06070014_1574696618.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696638.png,10GHz,Pick,5,ua_0014,06070014_1574696638.png,dataset/train/10GHz/Pick/06070014_1574696638.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115220.png,10GHz,Pick,5,ua_0029,06070029_1574115220.png,dataset/train/10GHz/Pick/06070029_1574115220.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,5,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115399.png,10GHz,Pick,5,ua_0029,06070029_1574115399.png,dataset/train/10GHz/Pick/06070029_1574115399.png,train
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574627368.png,10GHz,Pick,5,ua_0029,06070029_1574627368.png,dataset/train/10GHz/Pick/06070029_1574627368.png,train
