path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837157_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837181_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837181_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837181_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837204_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837204_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837204_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837392_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696344_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696394_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696394_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696394_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696452_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696452_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696452_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114725_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114725_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114725_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114809_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114809_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114809_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114867_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114867_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114867_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626614_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626687_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626687_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626687_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627039_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627039_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627039_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627128_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627128_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627128_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194179_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194179_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194179_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194202_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194202_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194202_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194369_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194369_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194369_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457011_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457011_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457011_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457052_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457052_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457052_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457136_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457136_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457136_Raw_0.png,test,0,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837729_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837729_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837729_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837748_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837822_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837916_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837916_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837916_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696838_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696838_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696838_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696856_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696856_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696856_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696914_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115435_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115463_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115541_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115541_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115561_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627830_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627935_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627935_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628005_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194962_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194982_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194982_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195059_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195059_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458114_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458139_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458157_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,test,1,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838384_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838489_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838544_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838584_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698165_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698165_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698185_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698203_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698203_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698222_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698222_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574115915_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574115915_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574116064_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116064_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628484_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628560_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628560_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628579_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628579_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,77GHz,Kneel,3,ua_0029,04100029_1574628598_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195423_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195520_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195557_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195802_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574195822_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458902_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,test,2,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837531_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837550_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837573_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837593_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696638_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696667_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,test,3,-1
