path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837254_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,129,0,0,2655ab50b19f2f3907968740fa996d0ff8999e4457cf1378c9a81cce1511d0e4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574115022_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,130,0,0,f719e6845e494479a38bb7f5a562fe4c6316f312d14a9c5ec82d64a498e859ff
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk14_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,131,0,0,92a083e56cfc357fc817625ac780a96c4f7d406f0f77eca4949099b019156dcf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk1_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,132,0,0,f462995eb4b4011be73c0911419a62d3dee6b336a4b69b0fbba5bd420d673268
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,133,0,0,c30b7e15fd36d145b9279ee779ce1922695c49129590a2c0ede03c7288da91d8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk20_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,134,0,0,6fe936e21f5f09d3fdc902eea12e0b45197de55155e9fbe610e36ce989aba4f5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalking13_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,135,0,0,1cb9cb87c370c38ae7dd209991fccc3781a6c2674b7ed7ad6d7d86c5067e8477
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,136,0,0,ac372747d87047a51049d1c865a8f17bd833a8353721405b352a45774519f27a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574114725_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,137,0,0,3ef530d668a866e4bcaf137fd9c4e16fcbcaea2ca0b31bb562dfedd455d2fb3e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto8_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,138,0,0,fb82094645d251ead3ced84e05c5f9edd8e43a01156a0f48efe7512906909666
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,139,0,0,b7a5b7b948c1e2e3d93b5b9705931cfb91f5be5add70ef252f32dddab42a4b71
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/hwalk9_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,140,0,0,9e0952f4fe8496ffbc5717a9a7535b641a4c2263de8a28bf40a64310ec649e27
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto14_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,141,0,0,b48d2f70f5d77c4b1c3c0d260df804c960b0039bcedbdef89298e21b8421d306
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060014_1574696470_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,142,0,0,b0931664223b4a2e04772850c47d026c17c560cb338e725c6538b64d5438428f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,143,0,0,0c99ba965367e51db04be1c7a493d399bc09082e630ab85d9c05656c9e5d1224
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk19_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,144,0,0,fbacec6a0574ff6adbbbbc68e7d66b095c28d2fb620a8aea9dc133b3b4fb6eca
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk2_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,145,0,0,b84974760877b6f1819268a5e95f62562938efbd4321ff69cc05c9fa87101e62
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk15_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,146,0,0,bc43a353ffa77047da6c0b753cbb112ac9e7c29ae1e75cc3036fb65e2724b0c9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/mwalk8_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,147,0,0,8445079ed0c90432d770ecb0c1a236e56813bf1f1d1def996e834e02e5c39bce
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080010_1573837822_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,227,1,0,e5252d4d03115d000d40204b67e7bd67dbe7f6e36ffcf0644c627c8645a73c56
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574627986_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,228,1,0,490a76361746fb234696bccddc52190814079aef6670f105398c2211b06500d0
