path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574626448.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,50,0,-1,255b9fac01e2dbc8c4bc0729f885b44929c8d3b3b3af81329234eb6fb684d589
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574627273.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,51,0,-1,5696c026245b38f08d604109b7069210adb7f8f1c82e8c664c01ba79249e5355
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060118_1550693543.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,52,0,-1,5aa08fbfea2a2bf63789881cb8cfd709aa1fb8e45c67e104c4fc9c459b987dd2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574626687.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,53,0,-1,ae784e07962082c4c9fcbda3c49b9ef5c1cf43780cabfbedd1dcf6cb18749f62
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060014_1574696394.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,54,0,-1,feeeb104bdf8887bb950722a4ee88f743eee4323b43bcb9108e61176e022f681
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060010_1573837157.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,55,0,-1,09712bcc42190eb76e19917a47bc9af9410cfb331b0007b2eaaf78b296c6578a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574627154.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,56,0,-1,4cf8a98913cd5dc22d0ce04ef06e76ca812eae83b3a5b11efa50bb451b489d31
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060118_1550693522.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,57,0,-1,435959a4a4caaaa10fe8dbaa37298fa84f365e09689d09872391bb749015f386
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060030_1574194275.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,58,0,-1,0e1f49823cd34a20c12988ee778b0a42ad2c89d2b1d4f34fcb1cfbf56570e08c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574114849.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,59,0,-1,f7a10cbfdd0f561760a10cc7c54fbcaf3101c49edc1f39616d5c9f36389f83c4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060010_1573837204.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,60,0,-1,855b1305279e2d839304b431cd7b3031ecc97f7b716c2211be4da0dd83e68a73
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060014_1574696370.png,10GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,61,0,-1,aa34e306d7ed3bd273612727431ae22bfe98a4d64fcb547d11ae7c06b473db64
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574458011.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,109,1,-1,2937af12054f07fbf56af1a375a5f47c2047caa05f0de35a8ac826f324472b35
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080010_1573837729.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,110,1,-1,09b0888ca93c9ab8b71929ac49dd7d97c2cbf6ed808c94c6f5b3b5e47c2bb88e
