path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837114_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837114_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837114_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837135_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837135_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837135_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837157_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837181_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837181_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837181_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837204_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837204_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837204_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837254_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837254_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837254_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837276_Raw_0 (copy).png,77GHz,Away,0,ua_0010,04060010_1573837276_Raw_0 (copy).png,dataset/test/77GHz/Away/04060010_1573837276_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837276_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837276_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837276_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837305_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837305_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837305_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837370_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837370_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837370_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837392_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696344_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,test
