path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060014_1574696452.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,44,0,0,c45cff6a811a2b0dbae81cc32191ef59a0e70af7469c0da79f01a7c51d01837f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060030_1574456989.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,45,0,0,a1092e19c87232972929cb1856398e4f889c5095257f8b80ee0f14e97a0d8e77
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060014_1574696413.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,46,0,0,e97005dcfec99f4046508037df13ce885c1e0e8d227de8ffa8b86b9befd69016
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060029_1574114751.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,47,0,0,0124516fba62ebd305727b2c600e3aaf40a16e058a3fb791bed9c60a743a9d5e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060030_1574194249.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,48,0,0,b3a234a57017d8c49b62f4b70411106acfed7486d33c7d8ee0f07c54909f827a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Away/06060030_1574194369.png,10GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,49,0,0,f85c64e98b690d12d5e2a484a5799f560a7092862844810f2eae80ba6e2261f9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574458157.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,103,1,0,9146b9a0380de5c5c5443a4322ce6e14be8294f78d1210c55dd7755fdf0ef2bd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574628024.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,104,1,0,4d36a357be683cc6b380a48321678ada457471c5ed30df364c25b1f905cb2c34
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080014_1574696801.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,105,1,0,d356ec41ce4f09b2757c1b1f0e61c3c616b556ab78c8679a155504f508af05e9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574115541.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,106,1,0,4e453e48bbf2fcee535dd91d6c539366d6ef967b3c0c29344382b4e73b1afa71
