path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574114829_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,50,0,-1,5793f2edaa6f2b36196e28e38c259df495d3828a04e921d1b4cc6ff72bb02ad8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574627068_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,51,0,-1,d4b3810075591e85f6a5d1a2c11b2a2841aed881f978dce04cc1e2b2d114479c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060030_1574457136_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,52,0,-1,fe1878791034337ea683a6628705cb43778251ec0e57f55dee3520b61ee68966
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574114867_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,53,0,-1,ab9f551f3c3a14d6e669612afafe9a600f734342ed8d4c805ba0d49dda3a0e38
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060014_1574696344_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,54,0,-1,acb6f7a99de3512baaa38afc6f195853c11fe5f83ee4bf31ced5d284a2d32fc9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060010_1573837157_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,55,0,-1,852f3b44fb155bb4a288b18a7e410e2d016dc19d0815aa8a6498a8cfa62e08d9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574627039_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,56,0,-1,6766658efe4f4b45e1603095cc9dd93d39b8577c6e35abd4ca4ce43633565807
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060030_1574457116_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,57,0,-1,929d4018a4eee591bb5c8b6c83bf777c2b4009cc0a94b37fe2467f6538c4224a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060030_1574194179_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,58,0,-1,98b436b3115ff7584443c14147e455aef53c5e4c097acc1c5b11f7851a27369f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574114770_Raw_0 (copy).png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,59,0,-1,059e70dc18d5b2922f709c5a5e5808b931faafbd2a03ab957b69a65dcff152e1
