path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060010_1573837305.png,10GHz,Away,0,ua_0010,06060010_1573837305.png,dataset/val/10GHz/Away/06060010_1573837305.png,val,train,0,ua_0010|Away|1573837305,8d1b4907da328e4ab117233c0f712767aa1fa381d9d0c132ae68f8ef7b7d6ac0
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060014_1574696344.png,10GHz,Away,0,ua_0014,06060014_1574696344.png,dataset/train/10GHz/Away/06060014_1574696344.png,train,train,0,ua_0014|Away|1574696344,7593185c9bbfa7a74a24af8e80b6002a550170328f11f1a5733c53acb261697d
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574115098.png,10GHz,Away,0,ua_0029,06060029_1574115098.png,dataset/train/10GHz/Away/06060029_1574115098.png,train,train,0,ua_0029|Away|1574115098,1563175629f6d8f325fb6808d4449a625f00f3ea9b27b4176d44ab5f25e27fc5
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574626614.png,10GHz,Away,0,ua_0029,06060029_1574626614.png,dataset/train/10GHz/Away/06060029_1574626614.png,train,train,0,ua_0029|Away|1574626614,19bd66374effe09fe9ea1dc1fcd6e09fe84cdf067e89eb293edd675c79c34efc
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060029_1574626995.png,10GHz,Away,0,ua_0029,06060029_1574626995.png,dataset/train/10GHz/Away/06060029_1574626995.png,train,train,0,ua_0029|Away|1574626995,f73c81eace74b03030c755b25bf2769cbac72157e54bf9320649c127cd4fec15
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574456969.png,10GHz,Away,0,ua_0030,06060030_1574456969.png,dataset/train/10GHz/Away/06060030_1574456969.png,train,train,0,ua_0030|Away|1574456969,659c97e5b087d28f4d4f63d39dbf82bfc0c35fe5b764982c7078e665b5d318b9
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574457032.png,10GHz,Away,0,ua_0030,06060030_1574457032.png,dataset/train/10GHz/Away/06060030_1574457032.png,train,train,0,ua_0030|Away|1574457032,d536f2ae882740d14fe98bf02abbf1c55082811dea76cd4dbd4116c643d0cd28
tasks/known_people_unknown_freq/dataset/train/10GHz/Away/06060030_1574457095.png,10GHz,Away,0,ua_0030,06060030_1574457095.png,dataset/train/10GHz/Away/06060030_1574457095.png,train,train,0,ua_0030|Away|1574457095,e39634e039d623d84172012147c4fbb7a318bdb9c87385af9c7652f9c16a5bd4
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080010_1573837748.png,10GHz,Bend,1,ua_0010,06080010_1573837748.png,dataset/val/10GHz/Bend/06080010_1573837748.png,val,train,1,ua_0010|Bend|1573837748,0874161f7e2b9fa5e6e8d681d2b5f573ee86fb5d196dad9f586a523caef00d1e
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080014_1574696876.png,10GHz,Bend,1,ua_0014,06080014_1574696876.png,dataset/train/10GHz/Bend/06080014_1574696876.png,train,train,1,ua_0014|Bend|1574696876,2dfb9813d6ea9dc7c91f726e97f6a8a6e2632f37d2f0dae02287d4d68d9d55af
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080014_1574696914.png,10GHz,Bend,1,ua_0014,06080014_1574696914.png,dataset/train/10GHz/Bend/06080014_1574696914.png,train,train,1,ua_0014|Bend|1574696914,0658d9fd6dac838d214d9661c1c7233414dcf2c0669803b1bc87c179570a24a4
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080029_1574115601.png,10GHz,Bend,1,ua_0029,06080029_1574115601.png,dataset/train/10GHz/Bend/06080029_1574115601.png,train,train,1,ua_0029|Bend|1574115601,c02bb7c9e693011c443c3d18f445300ea18418c5f3cf9266243900e253a03f95
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194692.png,10GHz,Bend,1,ua_0030,06080030_1574194692.png,dataset/train/10GHz/Bend/06080030_1574194692.png,train,train,1,ua_0030|Bend|1574194692,9220c58ed0e2a5fca05b95b23c73bccb8434427f6e6a264972d2b5343e144123
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194941.png,10GHz,Bend,1,ua_0030,06080030_1574194941.png,dataset/train/10GHz/Bend/06080030_1574194941.png,train,train,1,ua_0030|Bend|1574194941,81dba9ded5dec5ba555cbcf004d617d7e624e23ce097929c49e4f2d9a0fac477
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574194962.png,10GHz,Bend,1,ua_0030,06080030_1574194962.png,dataset/train/10GHz/Bend/06080030_1574194962.png,train,train,1,ua_0030|Bend|1574194962,b9f9ba99d4b760036bd6111def13d01b37b79ba54308c1889c10fbbebfe5748b
tasks/known_people_unknown_freq/dataset/train/10GHz/Bend/06080030_1574457972.png,10GHz,Bend,1,ua_0030,06080030_1574457972.png,dataset/train/10GHz/Bend/06080030_1574457972.png,train,train,1,ua_0030|Bend|1574457972,c136f85958eb491f55194ebbacacaf575b13485cf7ec8c519fb6dea272e6a79d
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100014_1574698031.png,10GHz,Kneel,2,ua_0014,06100014_1574698031.png,dataset/train/10GHz/Kneel/06100014_1574698031.png,train,train,3,ua_0014|Kneel|1574698031,50447d28a2e145bf50ae00dad1cd25209835333067b083ddcbadbf8195dd9e1b
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100014_1574698185.png,10GHz,Kneel,2,ua_0014,06100014_1574698185.png,dataset/train/10GHz/Kneel/06100014_1574698185.png,train,train,3,ua_0014|Kneel|1574698185,6dd6ab4e0f02a7dd33755b797e5c16435086fa266796f7da8457aae271c235a2
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628484.png,10GHz,Kneel,2,ua_0029,06100029_1574628484.png,dataset/train/10GHz/Kneel/06100029_1574628484.png,train,train,3,ua_0029|Kneel|1574628484,216218f51035502518c1041e8ef3ffea67ec3b86b5465fe5fd953e987f572d3d
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628522.png,10GHz,Kneel,2,ua_0029,06100029_1574628522.png,dataset/train/10GHz/Kneel/06100029_1574628522.png,train,train,3,ua_0029|Kneel|1574628522,b776596a8554e8252f76735d344fd56e883637d58a596f9e284628a4a3a1b345
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100029_1574628598.png,10GHz,Kneel,2,ua_0029,06100029_1574628598.png,dataset/train/10GHz/Kneel/06100029_1574628598.png,train,train,3,ua_0029|Kneel|1574628598,6f80e1d3198f4fa13d5b6ab973a12187f61947c6f61d5fd05fa173c7a971d20e
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574195423.png,10GHz,Kneel,2,ua_0030,06100030_1574195423.png,dataset/train/10GHz/Kneel/06100030_1574195423.png,train,train,3,ua_0030|Kneel|1574195423,3e124c21208a736afefe26a2cf18989bc605ba2c34166e1fcf9a132ab734bbf9
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574195822.png,10GHz,Kneel,2,ua_0030,06100030_1574195822.png,dataset/train/10GHz/Kneel/06100030_1574195822.png,train,train,3,ua_0030|Kneel|1574195822,acc11d4785a88ad165540eafcc7365f55faeeb5adfc2054234ac7980da7ce44c
tasks/known_people_unknown_freq/dataset/train/10GHz/Kneel/06100030_1574458974.png,10GHz,Kneel,2,ua_0030,06100030_1574458974.png,dataset/train/10GHz/Kneel/06100030_1574458974.png,train,train,3,ua_0030|Kneel|1574458974,33f33d96e55163a5b64cd0bc71fa3ec8013375887fdfeaf8e78e729b9f7024cd
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070010_1573837531.png,10GHz,Pick,3,ua_0010,06070010_1573837531.png,dataset/val/10GHz/Pick/06070010_1573837531.png,val,train,5,ua_0010|Pick|1573837531,2796f8b2d4e63acff79ea3335b3daf2cbbf3a262633855555be2e5e3172a3cd5
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070014_1574696535.png,10GHz,Pick,3,ua_0014,06070014_1574696535.png,dataset/train/10GHz/Pick/06070014_1574696535.png,train,train,5,ua_0014|Pick|1574696535,ea0b8abec7c72f3bdf03af2303a40466efe6cb59bba03cbf58abb15f5250f643
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070014_1574696667.png,10GHz,Pick,3,ua_0014,06070014_1574696667.png,dataset/train/10GHz/Pick/06070014_1574696667.png,train,train,5,ua_0014|Pick|1574696667,9ce99d6f39f654fab58fb12a8a307ce7b3539968666ddf9cf192057f3de83453
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574115196.png,10GHz,Pick,3,ua_0029,06070029_1574115196.png,dataset/train/10GHz/Pick/06070029_1574115196.png,train,train,5,ua_0029|Pick|1574115196,fac116534302c1b250120b0d98e54aa8f79eeb0d24ebd460d52313f3baedd953
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574627633.png,10GHz,Pick,3,ua_0029,06070029_1574627633.png,dataset/train/10GHz/Pick/06070029_1574627633.png,train,train,5,ua_0029|Pick|1574627633,ec5c459cbc269b566cc27bb85c0e33b666f5551f92f53ca272d36f58c48f3781
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070029_1574627762.png,10GHz,Pick,3,ua_0029,06070029_1574627762.png,dataset/train/10GHz/Pick/06070029_1574627762.png,train,train,5,ua_0029|Pick|1574627762,6457747be54d1c396fef2a7ca5917cc50ff135ad4f4211d831e4ad13db797097
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574194444.png,10GHz,Pick,3,ua_0030,06070030_1574194444.png,dataset/train/10GHz/Pick/06070030_1574194444.png,train,train,5,ua_0030|Pick|1574194444,bc62eadc2d1a9c849d61ba3c89d26e351cc97cad476d36d6a41c09c2adeeda47
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574457294.png,10GHz,Pick,3,ua_0030,06070030_1574457294.png,dataset/train/10GHz/Pick/06070030_1574457294.png,train,train,5,ua_0030|Pick|1574457294,7b08ecb380df23bbc1f4d946364279802a6e202c98ff6a13caa47b11a0b03aea
tasks/known_people_unknown_freq/dataset/train/10GHz/Pick/06070030_1574457315.png,10GHz,Pick,3,ua_0030,06070030_1574457315.png,dataset/train/10GHz/Pick/06070030_1574457315.png,train,train,5,ua_0030|Pick|1574457315,9411c992ee9e8de7ee7ec65469bba960cdb630a7f01bb3f35578e0f3c9cfdd3b
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699165.png,10GHz,SStep,4,ua_0014,06180014_1574699165.png,dataset/train/10GHz/SStep/06180014_1574699165.png,train,train,6,ua_0014|SStep|1574699165,a9e0bd2ad88ceae85a0df74544b2aa935b69287a27270b99278a79adfba99408
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699230.png,10GHz,SStep,4,ua_0014,06180014_1574699230.png,dataset/train/10GHz/SStep/06180014_1574699230.png,train,train,6,ua_0014|SStep|1574699230,ead7fbabb8b8d5c42f0c3de4313708fea23e55ba7d6778520f720e7e8cc63a47
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117536.png,10GHz,SStep,4,ua_0029,06180029_1574117536.png,dataset/train/10GHz/SStep/06180029_1574117536.png,train,train,6,ua_0029|SStep|1574117536,da814c49f3c1f499bd58bd171b9d18fb19019b0c46e3bf5f3bade7e7d2013d0f
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629434.png,10GHz,SStep,4,ua_0029,06180029_1574629434.png,dataset/train/10GHz/SStep/06180029_1574629434.png,train,train,6,ua_0029|SStep|1574629434,e1d93f7b97bd7a9bb3c9c080fcd1b1ff8d010156f168b2b56a3b5d479c9e15db
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629453.png,10GHz,SStep,4,ua_0029,06180029_1574629453.png,dataset/train/10GHz/SStep/06180029_1574629453.png,train,train,6,ua_0029|SStep|1574629453,d51f82e4d3b65c218c89ec13d031e0031f8b7c49673d5f1110406897001cdbfd
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196884.png,10GHz,SStep,4,ua_0030,06180030_1574196884.png,dataset/train/10GHz/SStep/06180030_1574196884.png,train,train,6,ua_0030|SStep|1574196884,385f1f219dcbe7c82b3c037d80e6f90b7703e4a388fec7429525d887cb971627
