path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837181.png,10GHz,Away,0,ua_0010,06060010_1573837181.png,dataset/val/10GHz/Away/06060010_1573837181.png,val,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837276.png,10GHz,Away,0,ua_0010,06060010_1573837276.png,dataset/val/10GHz/Away/06060010_1573837276.png,val,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696490.png,10GHz,Away,0,ua_0014,06060014_1574696490.png,dataset/train/10GHz/Away/06060014_1574696490.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114789.png,10GHz,Away,0,ua_0029,06060029_1574114789.png,dataset/train/10GHz/Away/06060029_1574114789.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114867.png,10GHz,Away,0,ua_0029,06060029_1574114867.png,dataset/train/10GHz/Away/06060029_1574114867.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574627273.png,10GHz,Away,0,ua_0029,06060029_1574627273.png,dataset/train/10GHz/Away/06060029_1574627273.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194179.png,10GHz,Away,0,ua_0030,06060030_1574194179.png,dataset/train/10GHz/Away/06060030_1574194179.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194345.png,10GHz,Away,0,ua_0030,06060030_1574194345.png,dataset/train/10GHz/Away/06060030_1574194345.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574456989.png,10GHz,Away,0,ua_0030,06060030_1574456989.png,dataset/train/10GHz/Away/06060030_1574456989.png,train,0,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837729.png,10GHz,Bend,1,ua_0010,06080010_1573837729.png,dataset/val/10GHz/Bend/06080010_1573837729.png,val,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837944.png,10GHz,Bend,1,ua_0010,06080010_1573837944.png,dataset/val/10GHz/Bend/06080010_1573837944.png,val,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696766.png,10GHz,Bend,1,ua_0014,06080014_1574696766.png,dataset/train/10GHz/Bend/06080014_1574696766.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696894.png,10GHz,Bend,1,ua_0014,06080014_1574696894.png,dataset/train/10GHz/Bend/06080014_1574696894.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115481.png,10GHz,Bend,1,ua_0029,06080029_1574115481.png,dataset/train/10GHz/Bend/06080029_1574115481.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115504.png,10GHz,Bend,1,ua_0029,06080029_1574115504.png,dataset/train/10GHz/Bend/06080029_1574115504.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574627879.png,10GHz,Bend,1,ua_0029,06080029_1574627879.png,dataset/train/10GHz/Bend/06080029_1574627879.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574194982.png,10GHz,Bend,1,ua_0030,06080030_1574194982.png,dataset/train/10GHz/Bend/06080030_1574194982.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458043.png,10GHz,Bend,1,ua_0030,06080030_1574458043.png,dataset/train/10GHz/Bend/06080030_1574458043.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458060.png,10GHz,Bend,1,ua_0030,06080030_1574458060.png,dataset/train/10GHz/Bend/06080030_1574458060.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458078.png,10GHz,Bend,1,ua_0030,06080030_1574458078.png,dataset/train/10GHz/Bend/06080030_1574458078.png,train,1,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698067.png,10GHz,Kneel,3,ua_0014,06100014_1574698067.png,dataset/train/10GHz/Kneel/06100014_1574698067.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698089.png,10GHz,Kneel,3,ua_0014,06100014_1574698089.png,dataset/train/10GHz/Kneel/06100014_1574698089.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574115983.png,10GHz,Kneel,3,ua_0029,06100029_1574115983.png,dataset/train/10GHz/Kneel/06100029_1574115983.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,3,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628503.png,10GHz,Kneel,3,ua_0029,06100029_1574628503.png,dataset/train/10GHz/Kneel/06100029_1574628503.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628560 (copy).png,10GHz,Kneel,3,ua_0029,06100029_1574628560 (copy).png,dataset/train/10GHz/Kneel/06100029_1574628560 (copy).png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628579.png,10GHz,Kneel,3,ua_0029,06100029_1574628579.png,dataset/train/10GHz/Kneel/06100029_1574628579.png,train,2,0
