path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837305_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837305_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837305_Raw_0.png,test,test,0,ua_0010|Away|1573837305,7831cede20a3d1162db8883c0e97075f42ac51f492e5a87dedaa9283453cffca
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,77GHz,Away,0,ua_0010,04060010_1573837392_Raw_0.png,dataset/test/77GHz/Away/04060010_1573837392_Raw_0.png,test,test,0,ua_0010|Away|1573837392,9232423c5d045a7bdf492749ba37a8d7b34bc53e47cd4ee61a9cca1eb4704f4e
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696344_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696344_Raw_0.png,test,test,0,ua_0014|Away|1574696344,36dcf3ab7c39beefb04dd8690eaaf2c3d8fdc9192e3581446c8a24514575e188
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696413_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696413_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696413_Raw_0.png,test,test,0,ua_0014|Away|1574696413,be27b176687b9d10025112b9ce1a1da93a5a9ce9e3370d490bc600a63adf67c2
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574115098_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574115098_Raw_0.png,dataset/test/77GHz/Away/04060029_1574115098_Raw_0.png,test,test,0,ua_0029|Away|1574115098,c41e766c793286da39c6c1b3c391b52635296515126425607cd9c44bd334523f
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626614_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626614_Raw_0.png,test,test,0,ua_0029|Away|1574626614,e7f5aaaacb52af99efc7c6fae1e19ebdba080b2fcabbb5dfad897eeeb6b308aa
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626995_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626995_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626995_Raw_0.png,test,test,0,ua_0029|Away|1574626995,aa24927b1ff8bba0f00ecf119fdfa090d8f29bc780d4e4f2036381285d49ec25
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194323_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194323_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194323_Raw_0.png,test,test,0,ua_0030|Away|1574194323,a7c2cb85605b3ca49e3e6084aa3e2342dccba161e46ccfdcd102105dd912a531
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574456969_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574456969_Raw_0.png,dataset/test/77GHz/Away/04060030_1574456969_Raw_0.png,test,test,0,ua_0030|Away|1574456969,879d6ddc92b3d3a36fdfa5e7f471eaa7bb7dc9283d1fa6b414fa6ad063a5494e
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457032_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457032_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457032_Raw_0.png,test,test,0,ua_0030|Away|1574457032,b23ff212014c1e7424688a94367e5898b7b31ab0b8288b5df353726228d65bf8
